id,stereotype
s_4277,0.050978404
s_4278,0.026829487
s_4279,0.11058344
s_4280,0.8182943
s_4281,0.45619163
s_4282,0.5253265
s_4283,0.6136887
s_4284,0.38488495
s_4285,0.8660667
s_4286,0.0058665858
s_4287,0.051623587
s_4288,0.18004331
s_4289,0.0
s_4290,0.5109309
s_4291,0.0
s_4292,0.08541737
s_4293,0.040298358
s_4294,0.0
s_4295,0.15758212
s_4296,0.21726547
s_4297,0.7148302
s_4298,0.11550263
s_4299,0.13804644
s_4300,0.34765363
s_4301,0.4217795
s_4302,0.0
s_4303,0.26075256
s_4304,0.02499692
s_4305,0.29563975
s_4306,0.12000585
s_4307,0.023479553
s_4308,0.016905384
s_4309,0.0027721697
s_4310,0.0
s_4311,0.05010377
s_4312,0.0867583
s_4313,0.58195806
s_4314,0.8477698
s_4315,0.42418718
s_4316,0.6011957
s_4317,0.5163243
s_4318,0.23343681
s_4319,0.051231507
s_4320,0.04896563
s_4321,0.42307422
s_4322,0.28353155
s_4323,0.08000814
s_4324,0.22340065
s_4325,0.32520983
s_4326,0.38995418
s_4327,0.34340426
s_4328,0.0023073875
s_4329,0.0
s_4330,0.7410092
s_4331,0.0
s_4332,0.55446005
s_4333,0.33596337
s_4334,0.3526555
s_4335,0.73251414
s_4336,0.10014769
s_4337,0.22707596
s_4338,0.0
s_4339,0.060996167
s_4340,0.032395486
s_4341,0.0018932098
s_4342,0.048815146
s_4343,0.07405583
s_4344,0.19843604
s_4345,0.584303
s_4346,0.44628745
s_4347,0.029604947
s_4348,0.0
s_4349,0.91675735
s_4350,0.15577236
s_4351,0.06714488
s_4352,0.112716
s_4353,0.038631618
s_4354,0.052958135
s_4355,0.08748133
s_4356,0.6651377
s_4357,0.03040578
s_4358,0.037707236
s_4359,0.00654926
s_4360,0.039412327
s_4361,0.04123476
s_4362,0.1378417
s_4363,0.32919058
s_4364,0.025847811
s_4365,0.12197464
s_4366,0.94557834
s_4367,0.051083393
s_4368,0.04330824
s_4369,0.097260766
s_4370,1.0
s_4371,0.8828959
s_4372,0.98310345
s_4373,0.611904
s_4374,0.04227571
s_4375,0.0022345525
s_4376,0.5113482
s_4377,0.5376592
s_4378,0.051577367
s_4379,1.0
s_4380,0.8235972
s_4381,0.047446735
s_4382,0.09307105
s_4383,0.37101337
s_4384,0.57556486
s_4385,0.54408586
s_4386,0.29335636
s_4387,0.16026787
s_4388,0.025776515
s_4389,0.121651955
s_4390,0.29210275
s_4391,0.28972566
s_4392,0.23759381
s_4393,0.24605525
s_4394,0.2355672
s_4395,0.6271789
s_4396,0.22214486
s_4397,0.21732482
s_4398,0.5981697
s_4399,0.8330578
s_4400,0.10563777
s_4401,0.46916783
s_4402,0.09465759
s_4403,0.106556706
s_4404,0.07245332
s_4405,0.07356912
s_4406,0.10406122
s_4407,0.03981098
s_4408,0.0
s_4409,0.033936236
s_4410,0.028955372
s_4411,0.4766231
s_4412,0.4374098
s_4413,0.022999698
s_4414,0.47403255
s_4415,0.44402623
s_4416,0.37136364
s_4417,0.29535532
s_4418,0.077565126
s_4419,0.32514867
s_4420,0.13970353
s_4421,0.27808562
s_4422,0.3477471
s_4423,0.36650595
s_4424,0.53052235
s_4425,0.9399038
s_4426,0.08007895
s_4427,0.039079517
s_4428,0.48819155
s_4429,0.07260003
s_4430,0.021771166
s_4431,0.030750846
s_4432,0.5934499
s_4433,0.6615361
s_4434,0.040124994
s_4435,0.09221293
s_4436,0.64194864
s_4437,0.65981454
s_4438,0.1322363
s_4439,0.15314905
s_4440,0.123607166
s_4441,0.20490922
s_4442,0.52133137
s_4443,0.06881114
s_4444,0.23696287
s_4445,0.12676883
s_4446,0.044197462
s_4447,0.88432395
s_4448,0.6624578
s_4449,0.24804917
