id,stereotype,implicit
s_4277,0.050978404,0.0
s_4278,0.026829487,0.0
s_4279,0.11058344,0.0
s_4280,0.8182943,0.3017362058162689
s_4281,0.45619163,0.0
s_4282,0.5253265,0.3955119550228119
s_4283,0.6136887,0.2828245162963867
s_4284,0.38488495,0.0
s_4285,0.8660667,0.37129002809524536
s_4286,0.0058665858,0.0
s_4287,0.051623587,0.0
s_4288,0.18004331,0.0
s_4289,0.0,0.0
s_4290,0.5109309,0.49740543961524963
s_4291,0.0,0.0
s_4292,0.08541737,0.0
s_4293,0.040298358,0.0
s_4294,0.0,0.0
s_4295,0.15758212,0.0
s_4296,0.21726547,0.0
s_4297,0.7148302,0.5785287022590637
s_4298,0.11550263,0.0
s_4299,0.13804644,0.0
s_4300,0.34765363,0.0
s_4301,0.4217795,0.0
s_4302,0.0,0.0
s_4303,0.26075256,0.0
s_4304,0.02499692,0.0
s_4305,0.29563975,0.0
s_4306,0.12000585,0.0
s_4307,0.023479553,0.0
s_4308,0.016905384,0.0
s_4309,0.0027721697,0.0
s_4310,0.0,0.0
s_4311,0.05010377,0.0
s_4312,0.0867583,0.0
s_4313,0.58195806,0.39805206656455994
s_4314,0.8477698,0.31418004631996155
s_4315,0.42418718,0.0
s_4316,0.6011957,0.5716292858123779
s_4317,0.5163243,0.44641900062561035
s_4318,0.23343681,0.0
s_4319,0.051231507,0.0
s_4320,0.04896563,0.0
s_4321,0.42307422,0.0
s_4322,0.28353155,0.0
s_4323,0.08000814,0.0
s_4324,0.22340065,0.0
s_4325,0.32520983,0.0
s_4326,0.38995418,0.0
s_4327,0.34340426,0.0
s_4328,0.0023073875,0.0
s_4329,0.0,0.0
s_4330,0.7410092,0.6840044856071472
s_4331,0.0,0.0
s_4332,0.55446005,0.6721726655960083
s_4333,0.33596337,0.0
s_4334,0.3526555,0.0
s_4335,0.73251414,0.36278584599494934
s_4336,0.10014769,0.0
s_4337,0.22707596,0.0
s_4338,0.0,0.0
s_4339,0.060996167,0.0
s_4340,0.032395486,0.0
s_4341,0.0018932098,0.0
s_4342,0.048815146,0.0
s_4343,0.07405583,0.0
s_4344,0.19843604,0.0
s_4345,0.584303,0.6625334620475769
s_4346,0.44628745,0.0
s_4347,0.029604947,0.0
s_4348,0.0,0.0
s_4349,0.91675735,0.07785224914550781
s_4350,0.15577236,0.0
s_4351,0.06714488,0.0
s_4352,0.112716,0.0
s_4353,0.038631618,0.0
s_4354,0.052958135,0.0
s_4355,0.08748133,0.0
s_4356,0.6651377,0.6330335736274719
