id,stereotype,implicit
d_0_02,1,1
d_0_05,1,1
d_0_06,1,1
d_1_03,1,1
d_2_01,1,1
d_2_03,1,1
d_6_01,1,1
d_13_01,1,1
d_21_02,1,1
d_21_03,1,1
d_23_01,1,1
d_24_03,1,1
d_25_01,1,1
d_28_04,1,1
d_28_06,1,1
d_30_01,1,1
d_34_03,1,1
d_37_01,1,1
d_37_05,1,1
d_39_03,1,1
d_44_01,1,1
d_44_02,1,1
d_45_07,1,1
d_45_08,1,1
d_47_01,1,1
d_47_04,1,1
d_48_01,1,1
d_49_02,1,1
d_52_01,1,1
d_53_02,1,1
d_54_03,1,1
d_54_04,1,1
d_56_01,1,1
d_57_02,1,1
d_65_05,1,1
d_65_06,1,1
d_67_02,1,1
d_69_02,1,1
d_71_01,1,1
d_71_02,1,1
d_72_06,1,1
d_74_02,1,1
d_74_03,1,1
d_76_02,1,1
d_76_05,1,1
d_76_06,1,1
d_78_05,1,1
d_79_05,1,1
d_81_01,1,1
d_83_01,1,1
d_83_02,1,1
d_83_03,1,1
d_85_01,1,1
d_86_01,1,1
d_87_01,1,1
d_88_01,1,1
d_89_02,1,1
d_94_01,1,1
d_97_02,1,1
d_98_01,1,1
d_101_01,1,1
d_105_02,1,1
d_110_03,1,1
d_115_01,1,1
d_115_03,1,1
d_116_01,1,1
d_117_03,1,1
d_118_03,1,1
d_121_01,1,1
d_122_01,1,1
d_122_02,1,1
d_127_02,1,1
d_132_01,1,1
d_134_04,1,1
d_134_05,1,1
d_135_03,1,1
d_141_01,1,1
d_141_02,1,1
d_141_03,1,1
d_144_01,1,1
d_146_01,1,1
d_147_01,1,1
d_155_01,1,1
d_157_07,1,1
d_159_01,1,1
d_162_01,1,1
d_164_02,1,1
d_165_01,1,1
d_166_02,1,1
d_168_09,1,1
d_169_02,1,1
d_170_08,1,1
d_170_10,1,1
d_172_01,1,1
d_172_03,1,1
d_172_04,1,1
d_173_01,1,1
d_175_04,1,1
d_175_05,1,1
d_175_07,1,1
d_177_01,1,1
d_179_01,1,1
d_180_01,1,1
d_181_02,1,1
d_182_01,1,1
d_184_03,1,1
d_185_01,1,1
d_186_02,1,1
d_186_03,1,1
d_187_03,1,1
d_188_02,1,1
d_191_05,1,1
d_192_04,1,1
d_195_02,1,1
d_197_02,1,1
d_200_02,1,1
d_207_01,1,1
d_208_01,1,1
d_210_01,1,1
d_211_02,1,1
d_211_03,1,1
d_211_06,1,1
d_214_01,1,1
d_217_01,1,1
d_224_01,1,1
d_226_01,1,1
d_226_03,1,1
d_228_01,1,1
d_229_01,1,1
d_233_01,1,1
d_240_04,1,1
d_240_06,1,1
d_244_03,1,1
d_245_01,1,1
d_249_01,1,1
d_251_01,1,1
d_259_01,1,1
d_259_02,1,1
d_263_01,1,1
d_265_01,1,1
d_289_01,1,1
d_294_02,1,1
d_295_01,1,1
d_296_01,1,1
d_301_01,1,1
d_304_01,1,1
d_309_02,1,1
d_314_01,1,1
d_316_01,1,1
d_324_01,1,1
d_325_02,1,1
d_332_01,1,1
d_338_02,1,1
d_338_03,1,1
d_339_01,1,1
