id,stereotype,implicit
d_0_02,0,0
d_0_05,1,0
d_0_06,0,0
d_1_03,0,0
d_2_01,0,0
d_2_03,0,0
d_6_01,0,0
d_13_01,1,1
d_21_02,0,0
d_21_03,0,0
d_23_01,0,0
d_24_03,1,1
d_25_01,1,1
d_28_04,0,0
d_28_06,0,0
d_30_01,0,0
d_34_03,0,0
d_37_01,0,0
d_37_05,0,0
d_39_03,0,0
d_44_01,0,0
d_44_02,0,0
d_45_07,0,0
d_45_08,0,0
d_47_01,0,0
d_47_04,1,0
d_48_01,0,0
d_49_02,0,0
d_52_01,0,0
d_53_02,0,0
d_54_03,0,0
d_54_04,0,0
d_56_01,0,0
d_57_02,1,0
d_65_05,1,0
d_65_06,1,1
d_67_02,0,0
d_69_02,0,0
d_71_01,0,0
d_71_02,0,0
d_72_06,0,0
d_74_02,0,0
d_74_03,0,0
d_76_02,1,1
d_76_05,0,0
d_76_06,0,0
d_78_05,0,0
d_79_05,0,0
d_81_01,0,0
d_83_01,0,0
d_83_02,1,1
d_83_03,1,0
d_85_01,1,1
d_86_01,1,1
d_87_01,0,0
d_88_01,1,0
d_89_02,0,0
d_94_01,0,0
d_97_02,0,0
d_98_01,0,0
d_101_01,0,0
d_105_02,0,0
d_110_03,1,0
d_115_01,0,0
d_115_03,0,0
d_116_01,0,0
d_117_03,0,0
d_118_03,1,0
d_121_01,0,0
d_122_01,1,0
d_122_02,1,1
d_127_02,0,0
d_132_01,0,0
d_134_04,1,0
d_134_05,0,0
d_135_03,0,0
d_141_01,1,0
d_141_02,0,0
d_141_03,0,0
d_144_01,0,0
d_146_01,1,1
d_147_01,0,0
d_155_01,0,0
d_157_07,0,0
d_159_01,0,0
d_162_01,0,0
d_164_02,0,0
d_165_01,0,0
d_166_02,1,0
d_168_09,0,0
d_169_02,0,0
d_170_08,0,0
d_170_10,1,0
d_172_01,0,0
d_172_03,1,0
d_172_04,0,0
d_173_01,0,0
d_175_04,0,0
d_175_05,0,0
d_175_07,0,0
d_177_01,0,0
d_179_01,0,0
d_180_01,0,0
d_181_02,0,0
d_182_01,1,0
d_184_03,0,0
d_185_01,0,0
d_186_02,1,1
d_186_03,0,0
d_187_03,0,0
d_188_02,0,0
d_191_05,0,0
d_192_04,1,0
d_195_02,1,1
d_197_02,0,0
d_200_02,1,1
d_207_01,1,0
d_208_01,0,0
d_210_01,1,1
d_211_02,0,0
d_211_03,1,0
d_211_06,1,0
d_214_01,0,0
d_217_01,0,0
d_224_01,0,0
d_226_01,0,0
d_226_03,1,1
d_228_01,1,1
d_229_01,0,0
d_233_01,0,0
d_240_04,0,0
d_240_06,0,0
d_244_03,0,0
d_245_01,0,0
d_249_01,1,1
d_251_01,0,0
d_259_01,0,0
d_259_02,0,0
d_263_01,0,0
d_265_01,1,0
d_289_01,1,0
d_294_02,0,0
d_295_01,0,0
d_296_01,0,0
d_301_01,0,0
d_304_01,0,0
d_309_02,0,0
d_314_01,0,0
d_316_01,0,0
d_324_01,0,0
d_325_02,1,1
d_332_01,0,0
d_338_02,0,0
d_338_03,0,0
d_339_01,1,0
d_340_01,0,0
d_342_01,0,0
d_345_01,1,0
d_347_01,0,0
d_355_01,0,0
d_357_02,0,0
d_359_01,0,0
d_360_01,0,0
d_365_01,0,0
d_368_01,0,0
d_378_01,1,1
d_380_01,0,0
d_387_01,0,0
d_387_02,0,0
d_389_01,0,0
d_393_01,0,0
d_404_02,0,0
d_405_01,0,0
d_407_01,0,0
d_408_02,0,0
d_410_01,0,0
d_412_01,0,0
d_416_01,0,0
d_417_02,1,0
d_423_01,0,0
d_427_02,0,0
d_428_01,0,0
d_429_02,1,1
d_430_01,1,0
d_431_01,0,0
d_432_01,0,0
d_434_01,1,1
d_436_01,0,0
d_439_01,0,0
d_440_02,0,0
d_444_01,0,0
d_446_01,1,0
d_449_01,1,1
d_450_02,0,0
d_451_01,0,0
d_452_01,0,0
d_455_02,0,0
d_457_01,1,1
d_462_02,1,0
d_466_01,1,1
d_468_01,0,0
d_469_01,0,0
d_471_02,0,0
d_478_01,1,1
d_487_01,0,0
d_489_03,0,0
d_492_02,0,0
d_497_01,0,0
d_497_02,0,0
d_497_03,0,0
d_497_05,0,0
d_497_06,0,0
d_497_08,0,0
d_498_01,0,0
d_499_02,0,0
d_502_01,0,0
d_506_01,0,0
d_509_01,1,1
d_519_02,0,0
d_520_02,1,1
d_531_02,0,0
d_532_02,0,0
d_532_05,0,0
d_535_01,0,0
d_541_01,0,0
d_541_03,0,0
d_542_03,1,1
d_548_01,0,0
d_549_02,1,1
d_553_02,0,0
d_556_03,1,0
d_558_02,0,0
d_559_01,0,0
d_563_01,0,0
d_565_01,0,0
d_566_01,0,0
d_572_01,0,0
d_574_02,0,0
d_579_02,0,0
d_581_01,0,0
d_584_01,1,0
d_585_01,1,0
d_585_02,1,0
d_586_01,0,0
d_588_04,0,0
d_588_05,1,0
d_589_03,0,0
d_589_07,1,0
d_592_03,1,1
d_592_04,1,0
d_593_01,0,0
d_595_02,0,0
d_596_01,1,0
d_598_01,0,0
d_599_03,0,0
d_600_04,0,0
d_600_05,1,1
d_602_02,0,0
d_603_03,0,0
d_604_01,0,0
d_605_03,0,0
d_605_05,1,0
d_605_07,0,0
d_607_01,0,0
d_609_02,1,1
d_613_01,1,0
d_614_06,0,0
d_615_02,0,0
d_618_01,0,0
d_618_02,0,0
d_618_03,1,1
d_622_01,1,1
d_627_04,1,0
d_628_01,1,0
d_631_03,0,0
d_634_02,0,0
d_635_01,1,1
d_636_01,0,0
d_636_02,0,0
d_637_01,1,1
d_640_02,1,1
d_645_04,0,0
d_646_01,0,0
d_653_07,0,0
d_655_03,0,0
d_655_05,0,0
d_661_01,0,0
d_662_02,0,0
d_665_01,0,0
d_670_01,0,0
d_670_04,0,0
d_674_01,0,0
d_674_02,1,1
d_676_01,0,0
d_683_02,0,0
d_684_02,0,0
d_685_01,1,0
d_685_02,0,0
d_686_03,0,0
d_687_03,0,0
d_692_01,0,0
d_693_01,0,0
d_693_05,0,0
d_697_01,0,0
d_699_01,0,0
d_703_01,1,0
d_704_02,0,0
d_704_06,0,0
d_705_01,1,0
d_705_02,0,0
d_708_03,0,0
d_713_01,0,0
d_715_01,0,0
d_716_01,1,1
d_718_01,1,1
d_723_01,0,0
d_724_03,0,0
d_725_02,0,0
d_728_05,0,0
d_730_01,0,0
